Network,Gene,Fidelity,Loss_Fidelity,Is_Essential
ginsim_default_T_LGL.json,GAP,0.725,0.275,0
ginsim_default_T_LGL.json,RANTES,0.765,0.235,0
ginsim_default_T_LGL.json,CTLA4,0.74,0.26,0
ginsim_default_T_LGL.json,MCL1,0.715,0.28500000000000003,0
ginsim_default_T_LGL.json,PLCG1,0.685,0.31499999999999995,0
ginsim_default_T_LGL.json,P2,0.675,0.32499999999999996,0
ginsim_default_T_LGL.json,Stimuli,0.695,0.30500000000000005,0
ginsim_default_T_LGL.json,Caspase,0.53,0.47,0
ginsim_default_T_LGL.json,IL2RAT,0.7,0.30000000000000004,0
ginsim_default_T_LGL.json,TPL2,0.74,0.26,0
ginsim_default_T_LGL.json,FasT,0.695,0.30500000000000005,0
ginsim_default_T_LGL.json,Stimuli2,0.685,0.31499999999999995,0
ginsim_default_T_LGL.json,Tbet,0.675,0.32499999999999996,0
ginsim_default_T_LGL.json,IFNg,0.685,0.31499999999999995,0
ginsim_default_T_LGL.json,sFas,0.75,0.25,0
ginsim_default_T_LGL.json,MEK,0.74,0.26,0
ginsim_default_T_LGL.json,IL2RA,0.68,0.31999999999999995,0
ginsim_default_T_LGL.json,Proliferation,0.75,0.25,0
ginsim_default_T_LGL.json,CD45,0.7,0.30000000000000004,0
ginsim_default_T_LGL.json,FasL,0.7,0.30000000000000004,0
ginsim_default_T_LGL.json,FYN,0.67,0.32999999999999996,0
ginsim_default_T_LGL.json,Ceramide,0.665,0.33499999999999996,0
ginsim_default_T_LGL.json,GPCR,0.68,0.31999999999999995,0
ginsim_default_T_LGL.json,IAP,0.79,0.20999999999999996,0
ginsim_default_T_LGL.json,FLIP,0.74,0.26,0
ginsim_default_T_LGL.json,IL2RBT,0.74,0.26,0
ginsim_default_T_LGL.json,TNF,0.69,0.31000000000000005,0
ginsim_default_T_LGL.json,IL2RB,0.685,0.31499999999999995,0
ginsim_default_T_LGL.json,SOCS,0.675,0.32499999999999996,0
ginsim_default_T_LGL.json,Apoptosis,0.0,1.0,0
ginsim_default_T_LGL.json,CREB,0.715,0.28500000000000003,0
ginsim_default_T_LGL.json,SMAD,0.74,0.26,0
ginsim_default_T_LGL.json,GRB2,0.79,0.20999999999999996,0
ginsim_default_T_LGL.json,Fas,0.735,0.265,1
ginsim_default_T_LGL.json,STAT3,0.755,0.245,1
ginsim_default_T_LGL.json,ERK,0.68,0.31999999999999995,0
ginsim_default_T_LGL.json,JAK,0.775,0.22499999999999998,0
ginsim_default_T_LGL.json,IL2,0.69,0.31000000000000005,0
ginsim_default_T_LGL.json,BclxL,0.64,0.36,0
ginsim_default_T_LGL.json,RAS,0.69,0.31000000000000005,0
ginsim_default_T_LGL.json,P27,0.72,0.28,0
ginsim_default_T_LGL.json,LCK,0.675,0.32499999999999996,0
ginsim_default_T_LGL.json,A20,0.73,0.27,0
ginsim_default_T_LGL.json,ZAP70,0.745,0.255,0
ginsim_default_T_LGL.json,BID,0.73,0.27,0
ginsim_default_T_LGL.json,NFkB,0.765,0.235,0
ginsim_default_T_LGL.json,TRADD,0.7,0.30000000000000004,0
ginsim_default_T_LGL.json,GZMB,0.73,0.27,0
ginsim_default_T_LGL.json,PDGFR,0.695,0.30500000000000005,0
ginsim_default_T_LGL.json,PDGF,0.655,0.345,0
ginsim_default_T_LGL.json,SPHK1,0.67,0.32999999999999996,0
ginsim_default_T_LGL.json,IFNgT,0.725,0.275,0
ginsim_default_T_LGL.json,IL15,0.7,0.30000000000000004,0
ginsim_default_T_LGL.json,PI3K,0.69,0.31000000000000005,0
ginsim_default_T_LGL.json,DISC,0.73,0.27,0
ginsim_default_T_LGL.json,TCR,0.7,0.30000000000000004,0
ginsim_default_T_LGL.json,TAX,0.74,0.26,0
ginsim_default_T_LGL.json,NFAT,0.73,0.27,0
ginsim_default_T_LGL.json,S1P,0.755,0.245,0
