Network,Gene,Fidelity,Loss_Fidelity,Is_Essential,Source
ginsim_default_full_network.json,Z2,1.0,0.0,0,None
ginsim_default_full_network.json,W,1.0,0.0,0,None
ginsim_default_full_network.json,DMRT1,0.8,0.19999999999999996,0,None
ginsim_default_full_network.json,HEMGN,0.99,0.010000000000000009,0,None
ginsim_default_full_network.json,SOX9,0.69,0.31000000000000005,0,None
ginsim_default_full_network.json,FOXL2,0.64,0.36,0,None
ginsim_default_full_network.json,AROMA,0.96,0.040000000000000036,0,None
ginsim_default_full_network.json,ESTRO,0.95,0.050000000000000044,0,None
ginsim_default_full_network.json,AMH,0.74,0.26,0,None
ginsim_default_full_network.json,SF1,0.56,0.43999999999999995,0,None
ginsim_default_full_network.json,B_CATENIN,0.98,0.020000000000000018,0,None
ginsim_default_full_network.json,WNT4,0.99,0.010000000000000009,0,None
ginsim_default_full_network.json,FGF9,0.66,0.33999999999999997,0,None
MODEL1506260002.json,DIG2_S225,0.01,0.99,0,None
MODEL1506260002.json,SSK1_S351,0.04,0.96,0,None
MODEL1506260002.json,y_STE18,0.03,0.97,0,None
MODEL1506260002.json,YPD1,0.04,0.96,0,None
MODEL1506260002.json,PTP2_S258,0.0,1.0,0,None
MODEL1506260002.json,NaCl,0.06,0.94,0,None
MODEL1506260002.json,STE11_S326,0.0,1.0,0,None
MODEL1506260002.json,GPD1_S24_S27,0.0,1.0,0,None
MODEL1506260002.json,GPA1_S199,0.0,1.0,0,None
MODEL1506260002.json,DIG1_S126_S127,0.01,0.99,0,None
MODEL1506260002.json,SHO1,0.02,0.98,0,None
MODEL1506260002.json,STE20_T511,0.0,1.0,0,None
MODEL1506260002.json,STE2r,0.08,0.92,0,None
MODEL1506260002.json,SKO1_T215,0.0,1.0,0,None
MODEL1506260002.json,SSK1_S193_S195,0.03,0.97,0,None
MODEL1506260002.json,STE20_T573,0.07,0.9299999999999999,0,None
MODEL1506260002.json,STE2_S331,0.05,0.95,0,None
MODEL1506260002.json,DIG1_S272,0.0,1.0,0,None
MODEL1506260002.json,STE20_T170_T172,0.0,1.0,0,None
MODEL1506260002.json,HOT1_S153,0.0,1.0,0,None
MODEL1506260002.json,DIG1_S395,0.0,1.0,0,None
MODEL1506260002.json,STEcomplex,0.0,1.0,0,None
MODEL1506260002.json,SSK2_S53_S54_S57,0.04,0.96,0,None
MODEL1506260002.json,NBP2,0.0,1.0,0,None
MODEL1506260002.json,SLN1_S833,0.02,0.98,0,None
MODEL1506260002.json,HOG1_T174_Y176,0.0,1.0,0,None
MODEL1506260002.json,FUS3_T180,0.0,1.0,0,None
MODEL1506260002.json,STE20_T203_T207,0.0,1.0,0,None
MODEL1506260002.json,a,0.04,0.96,0,None
MODEL1506260002.json,b_STE4,0.05,0.95,0,None
MODEL1506260002.json,SKO1_S94_S108_T113,0.0,1.0,0,None
MODEL1506260002.json,STE20_S195,0.0,1.0,0,None
MODEL1506260002.json,STE20_S192,0.0,1.0,0,None
MODEL1506260002.json,STE50_S202,0.0,1.0,0,None
MODEL1506260002.json,STE12_S400,0.0,1.0,0,None
MODEL1506260002.json,HOG1_T174__Y176,0.0,1.0,0,None
MODEL1506260002.json,STE7,0.01,0.99,0,None
MODEL1506260002.json,PBS2_S248,0.03,0.97,0,None
MODEL1506260002.json,STE5,0.0,1.0,0,None
MODEL1506260002.json,PTC1,0.01,0.99,0,None
MODEL1506260002.json,DIG1_S272_T277_S279,0.05,0.95,0,None
MODEL1506260002.json,STE20_S196_T197,0.0,1.0,0,None
MODEL1506260002.json,FUS3_S177_T180_Y182,0.0,1.0,0,None
MODEL1506260002.json,PBS2_S269,0.01,0.99,0,None
MODEL1506260002.json,PBS2_S68,0.01,0.99,0,None
ginsim_default_Selvaggio_etal_2019.json,HGF,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,EGF,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,ECM,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,TGFB,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,IL6,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,DELTA,0.01,0.99,0,None
ginsim_default_Selvaggio_etal_2019.json,RPTP_L,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,FAT4_L,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,ROS,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,WNT,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,EGFR,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,HGFR,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,ITG_AB,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,FAK_SRC,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,RAS,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,RAF1,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,MEK,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,ERK,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,PI3K,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,ILK,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,AKT,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,GSK3B,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,DVL,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,CK1,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,FAT4,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,LATS,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,NOTCH,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,YAP_TAZ,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,RPTP,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,RAP1,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,TGFBR,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,JAK,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,BCat,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,NFkB,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,SMAD,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,STAT3,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,JNK,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,HIF1a,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,PAK,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,CSL,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,TCF_LEF,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,SNAIL,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,SLUG,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,ZEB,0.01,0.99,0,None
ginsim_default_Selvaggio_etal_2019.json,miR200,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,ECad,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,ECad_AJ,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,BCat_AJ,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,p120_AJ,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,AJ,0.0,1.0,0,None
ginsim_default_Selvaggio_etal_2019.json,FA,0.0,1.0,0,None
pyboolnet_arellano_rootstem.json,# Arellano,0.91,0.08999999999999997,0,None
pyboolnet_arellano_rootstem.json,# note that AUXINS is defined as an input in the paper (AUXINS:=AUXINS) but as an underdetermined component in the model file (AUXINS:=true,0.52,0.48,0,None
pyboolnet_arellano_rootstem.json,AUXINS,1.0,0.0,0,None
pyboolnet_arellano_rootstem.json,SHR,0.97,0.030000000000000027,0,None
pyboolnet_arellano_rootstem.json,ARF,0.99,0.010000000000000009,0,None
pyboolnet_arellano_rootstem.json,IAA,0.99,0.010000000000000009,0,None
pyboolnet_arellano_rootstem.json,JKD,0.32,0.6799999999999999,0,None
pyboolnet_arellano_rootstem.json,MGP,0.97,0.030000000000000027,0,None
pyboolnet_arellano_rootstem.json,SCR,0.72,0.28,0,None
pyboolnet_arellano_rootstem.json,WOX,0.99,0.010000000000000009,0,None
pyboolnet_arellano_rootstem.json,PLT,0.99,0.010000000000000009,0,None
p53_mdm2.json,DNA_Damage,1.0,0.0,0,Manual
p53_mdm2.json,ATM,0.26,0.74,0,Manual
p53_mdm2.json,p53,0.55,0.44999999999999996,0,Manual
p53_mdm2.json,Mdm2,0.16,0.84,1,Manual
p53_mdm2.json,Wip1,0.11,0.89,0,Manual
ginsim_default_ap-1_else-0_wt.json,N2,0.27,0.73,0,None
ginsim_default_ap-1_else-0_wt.json,Dl,0.58,0.42000000000000004,0,None
ginsim_default_ap-1_else-0_wt.json,Fng2,0.57,0.43000000000000005,0,None
ginsim_default_ap-1_else-0_wt.json,Ser,0.06,0.94,0,None
ginsim_default_ap-1_else-0_wt.json,N,0.16,0.84,0,None
ginsim_default_ap-1_else-0_wt.json,Dl2,0.65,0.35,0,None
ginsim_default_ap-1_else-0_wt.json,Ap,1.0,0.0,0,None
ginsim_default_ap-1_else-0_wt.json,Ser2,0.05,0.95,0,None
ginsim_default_ap-1_else-0_wt.json,Ap2,1.0,0.0,0,None
ginsim_default_ap-1_else-0_wt.json,Fng,0.49,0.51,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,RA,0.35,0.65,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,PML_RARAg,0.22,0.78,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,PLZF_RARAg,0.27,0.73,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,RARA,0.23,0.77,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,PML,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,PML_RARA,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,PLZF,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,PLZF_RARA,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,USP37,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CoAct_COMP,0.33,0.6699999999999999,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,EZH2,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,PRC2,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CoRep_COMP,0.28,0.72,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CDKN1A,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CDKN1B,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CDKN2D,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,RB1,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,TP53,0.01,0.99,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,SKP2,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,MDM2,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CAK,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CCNA2,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CCND1,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CCNE2,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CDK4_6,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CDK2,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,E2F1,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,MYC,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,DUSP6,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,POU2F1,0.3,0.7,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,GATA2,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,RUNX1,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,SPI1,0.01,0.99,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CEBPAB,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,CEBPE,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia.json,RARB,0.0,1.0,0,None
ginsim_default_Flobak_ReducedModel_S3_Dataset.json,MEK,0.76,0.24,1,DepMap
ginsim_default_Flobak_ReducedModel_S3_Dataset.json,ERK,0.35,0.65,1,DepMap
ginsim_default_Flobak_ReducedModel_S3_Dataset.json,TAK1,0.27,0.73,0,DepMap
ginsim_default_Flobak_ReducedModel_S3_Dataset.json,p38alpha,0.33,0.6699999999999999,0,DepMap
ginsim_default_Flobak_ReducedModel_S3_Dataset.json,AKT,0.23,0.77,1,DepMap
ginsim_default_Flobak_ReducedModel_S3_Dataset.json,PI3K,0.26,0.74,0,DepMap
ginsim_default_Flobak_ReducedModel_S3_Dataset.json,GSK3,0.49,0.51,0,DepMap
ginsim_default_Flobak_ReducedModel_S3_Dataset.json,betacatenin,0.51,0.49,0,DepMap
ginsim_default_Flobak_ReducedModel_S3_Dataset.json,Antisurvival,0.37,0.63,0,DepMap
ginsim_default_Flobak_ReducedModel_S3_Dataset.json,Prosurvival,0.24,0.76,0,DepMap
ginsim_2018-bird-sex-determination_reduced_network.json,Z1,0.92,0.07999999999999996,0,None
ginsim_2018-bird-sex-determination_reduced_network.json,Z2,0.93,0.06999999999999995,0,None
ginsim_2018-bird-sex-determination_reduced_network.json,W,0.89,0.10999999999999999,0,None
ginsim_2018-bird-sex-determination_reduced_network.json,DMRT1,0.69,0.31000000000000005,0,None
ginsim_2018-bird-sex-determination_reduced_network.json,HEMGN,0.97,0.030000000000000027,0,None
ginsim_2018-bird-sex-determination_reduced_network.json,SOX9,0.61,0.39,0,None
ginsim_2018-bird-sex-determination_reduced_network.json,FOXL2,0.8,0.19999999999999996,0,None
ginsim_2018-bird-sex-determination_reduced_network.json,AROMATASE,1.0,0.0,0,None
ginsim_2018-bird-sex-determination_reduced_network.json,OESTROGEN,1.0,0.0,0,None
ginsim_default_MAPK_red3_19062013.json,ERK,0.0,1.0,0,None
ginsim_default_MAPK_red3_19062013.json,RAS,0.0,1.0,0,None
ginsim_default_MAPK_red3_19062013.json,Growth_Arrest,0.0,1.0,0,None
ginsim_default_MAPK_red3_19062013.json,DNA_damage,1.0,0.0,0,None
ginsim_default_MAPK_red3_19062013.json,FGFR3_stimulus,1.0,0.0,0,None
ginsim_default_MAPK_red3_19062013.json,JNK,0.0,1.0,0,None
ginsim_default_MAPK_red3_19062013.json,PLCG,0.0,1.0,0,None
ginsim_default_MAPK_red3_19062013.json,GADD45,0.0,1.0,0,None
ginsim_default_MAPK_red3_19062013.json,GRB2,0.0,1.0,0,None
ginsim_default_MAPK_red3_19062013.json,EGFR_stimulus,1.0,0.0,0,None
ginsim_default_MAPK_red3_19062013.json,TGFBR_stimulus,1.0,0.0,0,None
ginsim_default_MAPK_red3_19062013.json,MDM2,0.0,1.0,0,None
ginsim_default_MAPK_red3_19062013.json,PI3K,0.0,1.0,0,None
ginsim_default_MAPK_red3_19062013.json,Proliferation,0.0,1.0,0,None
ginsim_default_MAPK_red3_19062013.json,Apoptosis,0.0,1.0,0,None
ginsim_default_MAPK_red3_19062013.json,p38,0.0,1.0,0,None
ginsim_default_T_LGL.json,Cyt_sign,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,GAP,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,RANTES,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,CTLA4,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,MCL1,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,PLCG1,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,P2,0.01,0.99,0,Manual
ginsim_default_T_LGL.json,Stimuli,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,Caspase,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,IL2RAT,0.01,0.99,0,Manual
ginsim_default_T_LGL.json,TPL2,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,FasT,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,Stimuli2,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,Tbet,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,IFNg,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,sFas,0.01,0.99,0,Manual
ginsim_default_T_LGL.json,MEK,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,IL2RA,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,Proliferation,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,CD45,0.01,0.99,0,Manual
ginsim_default_T_LGL.json,FasL,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,FYN,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,Ceramide,0.01,0.99,0,Manual
ginsim_default_T_LGL.json,GPCR,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,IAP,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,FLIP,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,IL2RBT,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,TNF,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,IL2RB,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,SOCS,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,Apoptosis,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,CREB,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,SMAD,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,GRB2,0.01,0.99,0,Manual
ginsim_default_T_LGL.json,Fas,0.0,1.0,1,Manual
ginsim_default_T_LGL.json,STAT3,0.0,1.0,1,Manual
ginsim_default_T_LGL.json,ERK,0.01,0.99,0,Manual
ginsim_default_T_LGL.json,JAK,0.01,0.99,0,Manual
ginsim_default_T_LGL.json,IL2,0.01,0.99,0,Manual
ginsim_default_T_LGL.json,BclxL,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,RAS,0.01,0.99,0,Manual
ginsim_default_T_LGL.json,P27,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,LCK,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,A20,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,ZAP70,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,BID,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,NFkB,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,TRADD,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,GZMB,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,PDGFR,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,PDGF,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,SPHK1,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,IFNgT,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,IL15,0.01,0.99,0,Manual
ginsim_default_T_LGL.json,PI3K,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,DISC,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,TCR,0.01,0.99,0,Manual
ginsim_default_T_LGL.json,TAX,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,NFAT,0.0,1.0,0,Manual
ginsim_default_T_LGL.json,S1P,0.01,0.99,0,Manual
ginsim_default_Spz__Processing_12Jun2013.json,Snk,0.33,0.6699999999999999,0,None
ginsim_default_Spz__Processing_12Jun2013.json,GramN_Bact,0.63,0.37,0,None
ginsim_default_Spz__Processing_12Jun2013.json,DAP,0.3,0.7,0,None
ginsim_default_Spz__Processing_12Jun2013.json,ModSP,0.06,0.94,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Spz,0.0,1.0,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Pipe,0.58,0.42000000000000004,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Grass,0.05,0.95,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Nec,0.65,0.35,0,None
ginsim_default_Spz__Processing_12Jun2013.json,GramP_Bact,0.54,0.45999999999999996,0,None
ginsim_default_Spz__Processing_12Jun2013.json,PGRP-SA,0.33,0.6699999999999999,0,None
ginsim_default_Spz__Processing_12Jun2013.json,SPE,0.01,0.99,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Sphinx,0.06,0.94,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Viru_Fact,0.12,0.88,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Psh,0.43,0.5700000000000001,0,None
ginsim_default_Spz__Processing_12Jun2013.json,GNBP1,0.36,0.64,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Gd,0.35,0.65,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Easter,0.13,0.87,0,None
ginsim_default_Spz__Processing_12Jun2013.json,PGRP-SD,0.31,0.69,0,None
ginsim_default_Spz__Processing_12Jun2013.json,DV_patterning,0.52,0.48,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Spheroide,0.02,0.98,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Ndl,0.25,0.75,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Spirit,0.03,0.97,0,None
ginsim_default_Spz__Processing_12Jun2013.json,Fungi,0.58,0.42000000000000004,0,None
ginsim_default_Spz__Processing_12Jun2013.json,GNBP3,0.4,0.6,0,None
pyboolnet_selvaggio_emt.json,# added to PyBoolNet: 2021,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,# citation: Selvaggio,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,DELTA,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,ECM,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,EGF,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,FAT4_L,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,HGF,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,IL6,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,ROS,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,RPTP_L,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,TGFB,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,WNT,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,AJ_b1,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,AJ_b2,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,AKT,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,BCat,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,BCat_AJ,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,CK1,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,CSL,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,DVL,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,ECad,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,ECad_AJ_b1,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,ECad_AJ_b2,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,EGFR,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,ERK,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,FAK_SRC_b1,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,FAK_SRC_b2,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,FAT4,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,FA_b1,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,FA_b2,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,FA_b3,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,GSK3B,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,HGFR,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,HIF1a,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,ILK,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,ITG_AB,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,JAK,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,JNK,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,LATS,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,MEK,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,NFkB,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,NOTCH,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,PAK,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,PI3K,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,RAF1,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,RAP1,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,RAS,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,RPTP,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,SLUG,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,SMAD,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,SNAIL,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,STAT3,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,TCF_LEF,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,TGFBR,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,YAP_TAZ,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,ZEB,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,miR200,0.0,1.0,0,None
pyboolnet_selvaggio_emt.json,p120_AJ,0.0,1.0,0,None
biomodels_MODEL2308300001.json,ALX,0.0,1.0,0,None
biomodels_MODEL2308300001.json,AMPs,0.0,1.0,0,None
biomodels_MODEL2308300001.json,AhR,0.0,1.0,0,None
biomodels_MODEL2308300001.json,BLT1,0.0,1.0,0,None
biomodels_MODEL2308300001.json,CCL20,0.0,1.0,0,None
biomodels_MODEL2308300001.json,CCR6,0.0,1.0,0,None
biomodels_MODEL2308300001.json,CD109,0.0,1.0,0,None
biomodels_MODEL2308300001.json,CD28,0.0,1.0,0,None
biomodels_MODEL2308300001.json,CD80,0.0,1.0,0,None
biomodels_MODEL2308300001.json,CEBPB,0.0,1.0,0,None
biomodels_MODEL2308300001.json,CREB1,0.0,1.0,0,None
biomodels_MODEL2308300001.json,CTLA4,0.0,1.0,0,None
biomodels_MODEL2308300001.json,CXCL8,0.0,1.0,0,None
biomodels_MODEL2308300001.json,CXCR2,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Death,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Diff_KC,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Division,0.0,1.0,0,None
biomodels_MODEL2308300001.json,EP2,0.0,1.0,0,None
biomodels_MODEL2308300001.json,EP4,0.0,1.0,0,None
biomodels_MODEL2308300001.json,FOXP3,0.0,1.0,0,None
biomodels_MODEL2308300001.json,Fibroblast,0.0,1.0,0,None
biomodels_MODEL2308300001.json,GATA3,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IFNAR,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IFNGR,0.0,1.0,0,None
biomodels_MODEL2308300001.json,IFNa,0.0,1.0,0,None
