Network,Gene,Delta_H,Delta_Struct,Delta_Dyn,Is_Essential,D_Struct_Base,D_Dyn_Base
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,FoxM1,1.3180433803983078,2.642008530025578,-0.005921769228917531,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc25A,1.6350484607831675,3.2647802916889077,0.005316629877478302,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinA,1.9498020312357482,3.9141582252169655,-0.014554162745424468,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Wee1,0.20449147982964178,0.4307036377769009,-0.021720678117618894,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,UbcH10,-0.6377972232799607,-1.2861230876171703,0.01052864105725608,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CyclinB,3.616750168127652,7.228346581727237,0.0051537545281102465,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc25B,-1.1599981067699048,-2.2860598842195827,-0.033936329320223044,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Plk1,2.3407776404185086,4.689757304957084,-0.008202024120070303,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc25C,-0.11945697459691473,-0.24846533815485827,0.009551388961047735,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdk1,2.644213853483677,5.27447868357342,0.013949023393985238,1,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,pAPC,1.0301415545579005,2.0430765787344853,0.01720653038134634,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdc20,1.2930138390237005,2.6170322510790243,-0.031004573031598065,1,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cdh1,1.968730629151338,3.9502237922050654,-0.012762533902375847,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Replication,0.4729817352201735,0.9285940647096709,0.017369405730714396,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,f4N_DNA,1.0583804175903424,2.107860947617155,0.008899887563575515,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,U_Kinetochores,1.106599050298712,2.223680379608652,-0.010482279011223061,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Mad2,-0.014699010853632899,-0.03341164878975178,0.0040136270825338605,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,A_Kinetochores,1.0344203351434658,2.08225470558682,-0.013414035299848054,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Plk1_H,-0.09158268636392108,-0.16339919880260823,-0.019766173925202232,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Ect2,0.4948022042202922,0.9890111636947836,0.0005932447458047024,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Casp8,1.3554716083887115,2.7417849144596858,-0.03084169768223001,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Casp2,0.598241564637533,1.1848143607722363,0.011668768502832452,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,MCL_1,8.896092850368547,17.798596096014137,-0.006410395277021683,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BCLXL,8.935020391432118,17.878079931634943,-0.008039148770702248,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BCL2,9.210085748272519,18.456225205407065,-0.036053708862007774,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BAD,-3.1127143229323906,-6.2131547380104735,-0.012273907854271682,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BIK,3.117311151721111,6.254714228066177,-0.02009192462393833,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BIM,3.253816529592541,6.535380125229324,-0.027747066044236948,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BID,5.40331532557488,10.792518752406409,0.014111898743353293,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BAK,4.630306661421713,9.25659969576094,0.004013627082533847,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,BAX,4.612960436714019,9.25659969576094,-0.03067882233286194,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Cyto_C,0.29590129200417437,0.5873003308777243,0.004502253130638026,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,SMAC,0.2864069718451674,0.5582134188989016,0.014600524791457459,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,IAPs,0.2982732698093571,0.562726723601827,0.03381981601688799,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Casp9,0.41965170267937424,0.8372442824686459,0.002059122890117185,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Casp3,1.5157770558502364,3.045782523747164,-0.014228412046688343,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CAD,0.4088467228899617,0.8019527935429096,0.015740652237033845,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,ATR,0.057218182561598496,0.09820708683810153,0.016229278285137996,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,CHK1,0.39851658362545095,0.7806410136164459,0.016392153634506065,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Ca2,0.07594035925870912,0.15096172307289635,0.000918995444540785,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,DAG,0.05319904295495803,0.10287308487551172,0.003525001034429681,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,DR4_5,0.042187211651594225,0.12059100751457663,-0.03621658421137583,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,ERK,0.4493811525227045,0.9050098249730922,-0.006247519927653641,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,GF_High,0.02845330695663506,0.1001268381475029,-0.0432202242342022,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,IP3,0.12532080452788819,0.2593322592239815,-0.008690650168174469,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,MEK,0.060784107632343876,0.15762192412671538,-0.036053708862007774,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,SOS,0.03577447043713278,0.09473549713624152,-0.02318655626193139,0,364.57510008419126,0.08365967292351294
ginsim_default_CellCycleControl_Sizek_PCB_2019.json,Trail,0.03843599509559681,0.08523688966067766,-0.008364899469438358,0,364.57510008419126,0.08365967292351294
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,RTPK,0.4164918267510984,0.7688286429382742,0.06415501056390777,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SHC1,0.3044890704745029,0.5419115872157647,0.06706655373324477,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GRB2,0.9341686432822627,1.7938099034598451,0.07452738310467083,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SOS,2.9330165273429145,5.88503899589611,-0.019005941210280347,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Ras,1.4825799661045949,2.921203752382553,0.043956179826632316,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Raf,6.09358331633581,12.195436258444971,-0.008269625773350192,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MEK,6.3045466643343815,12.592796808950823,0.016296519717930794,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,ERK,8.152794630374373,16.290566541167408,0.015022719581345864,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DUSP6,4.103398310485844,8.190682072701833,0.016114548269847234,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TAK1,1.117995424515442,2.2202402436572015,0.015750605373680115,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MKK3,1.0328339642571933,2.0531928092061946,0.012475119308175991,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,ASK1,-0.4638121339804684,-0.9322746150015178,0.004650347040582786,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TAB,0.3413171742730299,0.67980371598631,0.002830632559747165,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,p38alpha,2.041041219819192,4.043949346150413,0.03813309348795832,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DUSP1,1.0904182587612468,2.1781878564108297,0.0026486611116635916,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MKK4,2.2634115775544927,4.511982406975704,0.014840748133262277,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MKK7,0.04951402280683226,0.08728081209781635,0.011747233515841726,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MEKK4,0.8464657380629461,1.6846417001236205,0.008289776002254015,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MLK3,0.8467386952350608,1.6846417001236205,0.008835690346504721,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Rac,0.8315867458873356,1.6621625736957526,0.0010109180789115435,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,JNK,0.16435048918370398,0.30840108679163336,0.020299891575769183,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GRAP2,1.0144890706973229,2.0130455645728773,0.015932576821763675,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SHP2,0.11423340834555518,0.23710038536063394,-0.008633568669517255,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GAB,0.6484262161072394,1.257991452934192,0.03886097928029257,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,IKKB,1.3868088528223836,2.7325730689874774,0.041044636657295325,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,IKKA,0.4282735398401485,0.789116583050884,0.06743049662941189,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,AKT,0.859824985703213,1.6669591620717767,0.05269080933464332,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,IRS1,0.4299838310719082,0.8571370295840666,0.002830632559747165,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Caspase8,0.12890941674417888,0.2460715999725096,0.01174723351584174,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PTENgene,0.10507478265655834,0.20495330392827782,0.005196261384833478,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Caspase9,0.1145309551861402,0.20403076114632768,0.025031149225941796,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,FOXO,0.49383814316891517,0.9864833968108258,0.001192889526995089,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TSC,1.0271517579428746,2.0347315101023185,0.019572005783434918,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,pras40,0.5556189766691801,1.099854662718684,0.011383290619674594,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,BCL2,0.1638920634930514,0.319858293880003,0.00792583310608691,1,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,p53,0.370991708107951,0.7238671820171305,0.018116234198766415,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Rheb,0.2702992807186462,0.527213584888699,0.013384976548593802,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,mTORC1,0.5860920923470445,1.1529761218068018,0.019208062887267785,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PTEN,0.2039713074707663,0.3785441509615737,0.029398463979947317,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,BAD,0.18084351679740962,0.35048571442322896,0.011201319171591034,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,mTORC2,0.34689648522140715,0.6891426234022333,0.004650347040582786,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MDM2gene,0.39666288490656143,0.7697503921718294,0.023575377641273307,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,S6K,0.5160365682185528,1.0237833604348339,0.008289776002254043,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MDM2,0.3635471168307447,0.7198962863477334,0.007197947313752673,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CytochromeC,0.17568703806115593,0.3368972708852027,0.014476805237095158,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,BAX,0.14494524732982939,0.26868074584345436,0.021209748816186993,1,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,NFkB,0.940098599049179,1.8651744785170195,0.015022719581345864,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MAP3K8,0.5370280010729829,1.0646743974552066,0.009381604690755413,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PI3K,0.7220653497188039,1.3745165454311916,0.06961415400641464,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PDK1,0.41144162922597616,0.7536330473417081,0.06925021111024753,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,LRP,0.7926102847574725,1.5578237914639033,0.02739677805102811,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,ITCH,0.3199095728777053,0.6298916267203936,0.009927519035006105,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DKK1,0.1764587110399134,0.3246107867883836,0.02830663529144592,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Fz,0.36632402216125115,0.7192630677739089,0.013384976548593774,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Antisurvival,0.1982648163861711,0.3802331130544019,0.016296519717930794,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Axin,0.2788826631511512,0.5336440343167794,0.024121291985523985,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GSK3,0.8944539771347024,1.7711556629668053,0.017752291302599296,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,RTPKgene,-0.11635046206727395,-0.2535467300545804,0.020845805920019875,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,RSK,0.6604828681279429,1.3172252464557062,0.0037404898001649756,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MSK,0.2041270558322026,0.4092448795144037,-0.000990767850007651,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CFLAR,0.28945839847355614,0.5566152194424205,0.022301577504688364,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CK1,0.23949004836416066,0.46195569121803715,0.017024405510265045,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Dvl,0.28202367286606034,0.5475688545660944,0.016478491166014353,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SFRP1,0.19173094548087022,0.3835428015713376,-8.091060958984042e-05,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SFRP1gene,0.12608988750001515,0.257537857604035,-0.005358082604013159,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Caspase37,0.25265083542751654,0.49901358078167846,0.006288090073334862,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,betacatenin,0.29560819142861305,0.5421650024842393,0.049051380372972075,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,betaTrCP,0.2993895920476177,0.5839384359619544,0.014840748133262305,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MMP,0.21237052267856882,0.3600401204489856,0.06470092490815846,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Egr1,0.24411650852030675,0.4652035537435779,0.023029463297022615,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,LEF,0.09512803303817918,0.14848354362672467,0.041772522449629576,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Prosurvival,0.5270149262860713,1.035731646925285,0.018298205646849974,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,cMYC,1.084895597775784,2.1520389042489683,0.017752291302599296,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TCF,1.3548026306102514,2.682754397513719,0.026850863706777417,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,NLK,0.18397893118661557,0.3625796295403063,0.0053782328329170515,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DKK1gene,0.6946974808319624,1.3829249001425126,0.0064700615214184215,0,204.01561572870506,0.13039261766632457
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CCND1,0.7540168258337161,1.4895534745724888,0.018480177094933548,0,204.01561572870506,0.13039261766632457
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,FASL,0.6080225756271176,1.1795783853959563,0.036466765858272965,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,TNF,0.2700703303679859,0.5041310881407526,0.036009572595205264,1,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,TNFR,1.5213590586031813,3.0519706776548503,-0.009252560448498315,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,DISC_TNF,1.4414352025929134,2.8418317066968655,0.041038698488950115,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,DISC_FAS,1.6859297824066175,3.3678535206327638,0.004006044180465351,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,FADD,1.0769144207826002,2.1054750508671702,0.0483537906980335,1,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,RIP1,2.2651901740982368,4.474711465289346,0.055668882907116926,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,RIP1ub,1.1224972758217149,2.1948119878931323,0.05018256375030436,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,RIP1K,0.8590917721177931,1.6872030975341374,0.030980446701460412,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,IKK,0.06162097004467171,0.05705761213167193,0.06618432795767432,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,NFkB,2.3450418701041826,4.611555194147854,0.07852854606050258,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,CASP8,1.4640785101553746,2.894890607293945,0.03326641301679899,1,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,BAX,1.8251360899921139,3.587288204868031,0.06298397511620032,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,BCL2,1.8732250612694372,3.6990107183669636,0.047439404171898084,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,ROS,2.7466965244151424,5.4605838290765405,0.03280921975373127,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,ATP,-1.79665311617876,-3.5991410495902585,0.005834817232736184,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,MPT,2.791458741796987,5.535478079422063,0.047439404171898084,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,MOMP,3.774023350576371,7.486891499088813,0.061155202063929465,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,SMAC,2.3884016771852146,4.725706404093984,0.05109695027643979,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,cIAP,-0.5706030826713686,-1.1758441581487489,0.03463799280600213,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,Cyt_c,1.7660893859951443,3.5089706107609686,0.0232081612293093,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,XIAP,2.852950852647311,5.674006872067025,0.03189483322759584,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,apoptosome,2.8273796965137308,5.6192070136953305,0.035552379332137535,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,CASP3,2.8120505185126063,5.575290053064123,0.04881098396110123,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,cFLIP,0.4232783216503293,0.788601794078204,0.05795484922245549,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,NonACD,0.10834675654024295,0.20811553626933232,0.00857797681114246,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,Apoptosis,0.4809200517079262,0.929030883662108,0.03280921975373127,0,152.9874648542275,0.12927699826101874
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,Survival,0.4028542053652018,0.7674128718198574,0.038295538910543825,0,152.9874648542275,0.12927699826101874
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Notch,1.687427728944158,3.366011219096734,0.00884423879158057,1,97.85963665020978,0.03664735590587377
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Da,1.6052523587713807,3.215562037308331,-0.005057319765566032,0,97.85963665020978,0.03664735590587377
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Twi,3.38587425066266,6.7698550418123205,0.0018934595130072687,0,97.85963665020978,0.03664735590587377
