Network,Gene,Base_H,KO_H,Delta_H,Is_Essential
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CytochromeC,7.643856189774741,7.565807987402557,0.0780482023721838,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,BAX,7.643856189774741,7.593856189774741,0.04999999999999982,1
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,NFkB,7.643856189774741,7.600081752263924,0.04377443751081689,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MAP3K8,7.643856189774741,7.583856189774742,0.05999999999999961,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PI3K,7.643856189774741,7.603856189774741,0.040000000000000036,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,PDK1,7.643856189774741,7.556307314753106,0.08754887502163555,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,LRP,7.643856189774741,7.623856189774742,0.019999999999999574,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,ITCH,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DKK1,7.643856189774741,7.643856189774741,0.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Fz,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Antisurvival,7.643856189774741,7.603856189774741,0.040000000000000036,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Axin,7.643856189774741,7.575807987402557,0.06804820237218401,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,GSK3,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,RTPKgene,7.643856189774741,7.603856189774741,0.040000000000000036,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,RSK,7.643856189774741,7.5938561897747405,0.05000000000000071,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MSK,7.643856189774741,7.643856189774741,0.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CFLAR,7.643856189774741,7.643856189774741,0.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CK1,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Dvl,7.643856189774741,7.623856189774742,0.019999999999999574,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SFRP1,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,SFRP1gene,7.643856189774741,7.643856189774741,0.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Caspase37,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,betacatenin,7.643856189774741,7.643856189774741,0.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,betaTrCP,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,MMP,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Egr1,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,LEF,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,Prosurvival,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,cMYC,7.643856189774741,7.643856189774741,0.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,TCF,7.643856189774741,7.620081752263924,0.023774437510817314,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,NLK,7.643856189774741,7.643856189774741,0.0,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,DKK1gene,7.643856189774741,7.585807987402558,0.05804820237218333,0
ginsim_2015-mammal-cell-fate-gastric-cancer_Flobak_FullModel_S2_Dataset.json,CCND1,7.643856189774741,7.643856189774741,0.0,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,FASL,4.63230029380094,3.935339915339758,0.6969603784611818,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,TNF,4.63230029380094,3.8066287528433707,0.8256715409575692,1
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,TNFR,4.63230029380094,4.679206884893619,-0.046906591092678696,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,DISC_TNF,4.63230029380094,4.608960656000982,0.023339637799957735,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,DISC_FAS,4.63230029380094,4.705983301903804,-0.0736830081028641,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,FADD,4.63230029380094,3.758422772904154,0.8738775208967859,1
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,RIP1,4.63230029380094,4.654991628689496,-0.022691334888556014,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,RIP1ub,4.63230029380094,3.9528496115924803,0.6794506822084596,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,RIP1K,4.63230029380094,4.664745347578384,-0.03244505377744389,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,IKK,4.63230029380094,3.9623610881778557,0.6699392056230842,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,NFkB,4.63230029380094,4.057945568238093,0.5743547255628467,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,CASP8,4.63230029380094,4.172258293530517,0.4600420002704233,1
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,BAX,4.63230029380094,4.6022378311840635,0.030062462616876395,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,BCL2,4.63230029380094,4.615380877746162,0.01691941605477787,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,ROS,4.63230029380094,4.257356676116772,0.37494361768416784,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,ATP,4.63230029380094,4.813763827937389,-0.18146353413644878,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,MPT,4.63230029380094,4.334764986192016,0.297535307608924,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,MOMP,4.63230029380094,4.218047785725762,0.41425250807517777,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,SMAC,4.63230029380094,4.730572409757742,-0.09827211595680208,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,cIAP,4.63230029380094,4.537177406444479,0.09512288735646113,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,Cyt_c,4.63230029380094,4.450237552342887,0.18206274145805246,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,XIAP,4.63230029380094,4.65381541091269,-0.02151511711175047,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,apoptosome,4.63230029380094,4.4295595992301795,0.20274069457076038,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,CASP3,4.63230029380094,4.400651600506702,0.23164869329423787,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,cFLIP,4.63230029380094,4.627439770227564,0.00486052357337563,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,NonACD,4.63230029380094,4.645367009457243,-0.013066715656303352,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,Apoptosis,4.63230029380094,4.687570175730938,-0.05526988192999838,0
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,Survival,4.63230029380094,4.842820804505048,-0.21052051070410815,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Notch,7.292532877242287,7.306307314753105,-0.013774437510817528,1
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Da,7.292532877242287,6.978562939644927,0.3139699375973599,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Twi,7.292532877242287,7.302532877242286,-0.009999999999998899,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Delta,7.292532877242287,6.9961118146665635,0.29642106257572376,1
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Bx42,7.292532877242287,6.924788502134112,0.3677443751081757,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Nicd,7.292532877242287,7.346307314753105,-0.05377443751081756,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,E_Spl,7.292532877242287,7.231209564709835,0.06132331253245216,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Emc,7.292532877242287,7.23875843973147,0.05377443751081756,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Mam,7.292532877242287,6.961014064623293,0.3315188126189943,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,H,7.292532877242287,6.911209564709834,0.38132331253245333,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Su_H,7.292532877242287,7.0023373771557464,0.2901955000865408,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,Gro,7.292532877242287,6.983660689688199,0.30887218755408785,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,p300,7.292532877242287,6.9636606896882,0.3288721875540874,0
ginsim_2013-drosophila-notch_Notch__Pathway_12Jun2013.json,CtBP,7.292532877242287,6.991838049805196,0.3006948274370913,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Cdc25,1.0,0.9912540071703689,0.008745992829631066,1
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Start,1.0,0.0,1.0,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Cdc2_Cdc13,1.0,0.9974015885677396,0.0025984114322603613,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Ste9,1.0,0.9974015885677396,0.0025984114322603613,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,PP,1.0,0.9999278640456615,7.213595433852582e-05,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Wee1_Mik1,1.0,0.9997114417528099,0.00028855824719009604,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Slp1,1.0,1.6687160294032855,-0.6687160294032855,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,Rum1,1.0,0.9997114417528099,0.00028855824719009604,0
ginsim_2008-fission-yeast-cell-cycle_fissionYeastDavidich2008Modified.json,SK,1.0,0.9927744539878083,0.007225546012191719,0
ginsim_default_ImmuneCheckpointInhibitors.json,IFNGR,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,IL27R,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TGFbR,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PD1,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CTLA4,7.643856189774741,7.6338561897747415,0.009999999999999787,1
ginsim_default_ImmuneCheckpointInhibitors.json,NFkB,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,MAPKs,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,Ca_NFAT,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PI3K_AKT,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,Tbet,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,FOXP3,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,FOXO1,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TCR,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CD4,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CD28,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,LAT_complex,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,VAV,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PLCG,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PKC_teta,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TIM3,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TIGIT,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TNFRs,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,ICOS,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TRAFs,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CK2,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PTEN,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PP2A,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_ImmuneCheckpointInhibitors.json,SHIP,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,SHP,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,LAG3,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_ImmuneCheckpointInhibitors.json,AP1,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,YY1,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,NFAT,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,LCK_FYN,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,STAT1,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,SMAD2_3,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,SMAD7,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,STAT3,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_ImmuneCheckpointInhibitors.json,NFIL3,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,GRB2,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CD80_86,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,LAG3_L,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TIM3_L,7.643856189774741,7.6338561897747415,0.009999999999999787,0
ginsim_default_ImmuneCheckpointInhibitors.json,TIGIT_L,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PD1_L,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,MHCII,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,MHCI,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,Antigen,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CD8,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,GSK3,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TNFRs_L,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,ICOS_L,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,IFNG,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,IL27,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,TGFb,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,Proliferation_Survival,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,Treg,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,IL2,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,Th1_CTL,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,CD226,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,PRDM1,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,MAF,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,anti_CTLA4,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,IL12R,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,STAT4,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_ImmuneCheckpointInhibitors.json,IL12,7.643856189774741,7.643856189774741,0.0,0
ginsim_default_T_LGL.json,Cyt_sign,6.416370130156189,6.444547490273187,-0.028177360116998784,0
ginsim_default_T_LGL.json,GAP,6.416370130156189,6.343723505091284,0.07264662506490449,0
ginsim_default_T_LGL.json,RANTES,6.416370130156189,6.5258362524250035,-0.10946612226881491,0
ginsim_default_T_LGL.json,CTLA4,6.416370130156189,6.313852662836099,0.10251746732008993,0
ginsim_default_T_LGL.json,MCL1,6.416370130156189,6.371967207550006,0.04440292260618239,0
ginsim_default_T_LGL.json,PLCG1,6.416370130156189,6.503968100767621,-0.08759797061143271,0
ginsim_default_T_LGL.json,P2,6.416370130156189,6.390867660126548,0.025502470029640456,0
ginsim_default_T_LGL.json,Stimuli,6.416370130156189,5.658752137869776,0.7576179922864128,0
ginsim_default_T_LGL.json,Caspase,6.416370130156189,6.838192770039193,-0.42182263988300406,0
ginsim_default_T_LGL.json,IL2RAT,6.416370130156189,6.164966755468718,0.2514033746874702,0
ginsim_default_T_LGL.json,TPL2,6.416370130156189,6.160612928452334,0.2557572017038545,0
ginsim_default_T_LGL.json,FasT,6.416370130156189,6.370644720413423,0.045725409742765954,0
ginsim_default_T_LGL.json,Stimuli2,6.416370130156189,5.82808091592308,0.5882892142331082,0
ginsim_default_T_LGL.json,Tbet,6.416370130156189,6.221576207376928,0.19479392277926078,0
ginsim_default_T_LGL.json,IFNg,6.416370130156189,6.4451622555552595,-0.028792125399070834,0
ginsim_default_T_LGL.json,sFas,6.416370130156189,6.477868112207837,-0.06149798205164814,0
ginsim_default_T_LGL.json,MEK,6.416370130156189,6.217547038191898,0.19882309196429038,0
ginsim_default_T_LGL.json,IL2RA,6.416370130156189,6.319240520330085,0.09712960982610319,0
ginsim_default_T_LGL.json,Proliferation,6.416370130156189,6.311771707463468,0.10459842269272102,0
ginsim_default_T_LGL.json,CD45,6.416370130156189,5.613470424208802,0.8028997059473868,0
ginsim_default_T_LGL.json,FasL,6.416370130156189,6.48451293989255,-0.06814280973636144,0
ginsim_default_T_LGL.json,FYN,6.416370130156189,6.48617463006965,-0.06980449991346127,0
ginsim_default_T_LGL.json,Ceramide,6.416370130156189,6.395965410169818,0.020404719986371056,0
ginsim_default_T_LGL.json,GPCR,6.416370130156189,6.297288722702269,0.11908140745391993,0
ginsim_default_T_LGL.json,IAP,6.416370130156189,6.093852662836097,0.32251746732009146,0
ginsim_default_T_LGL.json,FLIP,6.416370130156189,6.410983098058069,0.005387032098119526,0
ginsim_default_T_LGL.json,IL2RBT,6.416370130156189,6.435870802805641,-0.019500672649452433,0
ginsim_default_T_LGL.json,TNF,6.416370130156189,6.491642549718654,-0.07527241956246566,0
ginsim_default_T_LGL.json,IL2RB,6.416370130156189,6.345305133113365,0.07106499704282321,0
ginsim_default_T_LGL.json,SOCS,6.416370130156189,6.377173284770748,0.039196845385440326,0
ginsim_default_T_LGL.json,Apoptosis,6.416370130156189,7.623856189774742,-1.207486059618553,0
ginsim_default_T_LGL.json,CREB,6.416370130156189,6.379017580616961,0.03735254953922773,0
ginsim_default_T_LGL.json,SMAD,6.416370130156189,6.427404160633792,-0.011034030477603096,0
ginsim_default_T_LGL.json,GRB2,6.416370130156189,6.441272380112919,-0.02490224995672996,0
ginsim_default_T_LGL.json,Fas,6.416370130156189,6.46107688002638,-0.04470674987019141,1
ginsim_default_T_LGL.json,STAT3,6.416370130156189,6.459320582485103,-0.042950452328914146,1
ginsim_default_T_LGL.json,ERK,6.416370130156189,6.251771707463468,0.16459842269272063,0
ginsim_default_T_LGL.json,JAK,6.416370130156189,6.414837597723904,0.0015325324322850165,0
ginsim_default_T_LGL.json,IL2,6.416370130156189,6.4381264276974655,-0.021756297541276837,0
ginsim_default_T_LGL.json,BclxL,6.416370130156189,6.432466534900557,-0.016096404744368797,0
ginsim_default_T_LGL.json,RAS,6.416370130156189,6.477917207797634,-0.06154707764144529,0
ginsim_default_T_LGL.json,P27,6.416370130156189,6.408416535148183,0.007953595008005188,0
ginsim_default_T_LGL.json,LCK,6.416370130156189,6.464222832441836,-0.0478527022856472,0
ginsim_default_T_LGL.json,A20,6.416370130156189,6.4873687848572885,-0.0709986547010999,0
ginsim_default_T_LGL.json,ZAP70,6.416370130156189,6.326998615251552,0.08937151490463702,0
ginsim_default_T_LGL.json,BID,6.416370130156189,6.567997269952652,-0.1516271397964637,0
ginsim_default_T_LGL.json,NFkB,6.416370130156189,6.103028677654195,0.3133414525019935,0
ginsim_default_T_LGL.json,TRADD,6.416370130156189,6.316370130156187,0.10000000000000142,0
ginsim_default_T_LGL.json,GZMB,6.416370130156189,6.399320582485104,0.017049547671084575,0
ginsim_default_T_LGL.json,PDGFR,6.416370130156189,6.402724850390186,0.013645279766002716,0
ginsim_default_T_LGL.json,PDGF,6.416370130156189,5.826062775953541,0.5903073542026478,0
ginsim_default_T_LGL.json,SPHK1,6.416370130156189,6.342400192558833,0.07396993759735526,0
ginsim_default_T_LGL.json,IFNgT,6.416370130156189,6.409449740229918,0.006920389926270865,0
ginsim_default_T_LGL.json,IL15,6.416370130156189,5.555061362832894,0.8613087673232949,0
ginsim_default_T_LGL.json,PI3K,6.416370130156189,6.4379972699526515,-0.021627139796462913,0
ginsim_default_T_LGL.json,DISC,6.416370130156189,6.391401537857735,0.024968592298453274,0
ginsim_default_T_LGL.json,TCR,6.416370130156189,6.446869457506738,-0.030499327350549166,0
ginsim_default_T_LGL.json,TAX,6.416370130156189,5.596029050968771,0.8203410791874175,0
ginsim_default_T_LGL.json,NFAT,6.416370130156189,6.252386472745539,0.16398365741064946,0
ginsim_default_T_LGL.json,S1P,6.416370130156189,6.501076880026381,-0.08470674987019233,0
